image_link,group_id,entity_name,entity_value,ocr_text
https://m.media-amazon.com/images/I/61I9XdN6OFL.jpg,748919,item_weight,500.0 gram,"PROPOS' NATURE INGREDIENT MENAGER MULTI-USAGE TERRE dE SOMMIERES 4100% NATUREL Argile 10036 pure et   naturelle Lerre Sommierespreserte des proprietes absorbantes qui permettent nelloyage sec des laches recalcitrantes Sur toutes les surfaces (moquette; tapis; parquel_- Elle est aussi efficace desodoriser linge: Ingredient Bentonite Dosage conseille Sclon usage. S[Dan Lunponpace catl{ I 0t inunEi4 Wzouupl Rtiu fos; Lnfonr 00% R500 g Jusuc LABORATOIRE FROPOSNATURE UCUGRLDC . [uacoJi JHH4604 J4+raalen 'Mp""0pr-nJincon 780 103 pour 'Pnz"
https://m.media-amazon.com/images/I/71gSRbyXmoL.jpg,916768,item_volume,1.0 cup,TLaelE=_ 7672 Xe RRIFIC LEBENSMITTELECHT Gw DAV GEPRAGTES DESIGN As YOULIKE BEST Designed in V cnre Y [Bextin ] LIZENZIERTE UND GESCHITZTE DESIGNS TEA WITH cccteics
https://m.media-amazon.com/images/I/61BZ4zrjZXL.jpg,459516,item_weight,0.709 gram,"COMPOSITION Serving Size: Tablet (0.709 g) Each serving contains (Approx: Values): Ingredient Oty. / Serving % RDA"" #PHOSPHOcomplex@ Silybin (Sillybum marianum) 200 mg Dandelion (Taraxacum officinale) leaf extract 10.1 100 mg Kutki (Picrorhiza kurroalrhizome extract 0.5% Bitters 50 mg Kasani (Cichorium intybus) seed extract = 1% Bitters 25 mg Punarnava (Boerhavia diffusa) root extract 0.07% alkaloids 25 mg # Bhui amla (Phyllanthus amarus) WP extract - 0.57 Bitters 25 mg Amla (Phyllanthus emblica) fruit extract - 10% Tannins 25 mg Licorice (Glycyrrhiza glabra) root extract 5k Glycyrrhizin 25 mg Vitamin E 10 mg 100 Piper nigrum fruit extract 957 Piperine 5 mg NUTRITIONAL INFORMATION PER SERVING (APpROX. VALUES): Nutrients Oty: / Serving %RDA"" Energy 3.04 kcal 0.13 Carbohydrate 0.51 g (Sugars) 0.2g Protein 0.04 g 0.07 Fat 0.09 g ""YRDA values established as per ICMR 2010 for sedentary lifestyle-Men #*% RDA not established by ICMR"
https://m.media-amazon.com/images/I/612mrlqiI4L.jpg,459516,item_weight,0.709 gram,3 3 1 1 F IW! 1 5833 1 3 1 1 1 1 H 0 L 1 W # I 1 1  Hu I H 1 H H 1 V 1 J Hl U 0 H IH H Hhh 1 jj 1 Helu 1 # 1 1 1 1 Hh 1 1 1 1
https://m.media-amazon.com/images/I/617Tl40LOXL.jpg,731432,item_weight,1400 milligram,Horbaach' HIGH StRENGTH PSYLLIUM HUSK PLANTAGO OVATA 1400mG PLANT SEEDS FOOD VEGAN SUPPLEMENT 365 CAPSULES
https://m.media-amazon.com/images/I/61QsBSE7jgL.jpg,731432,item_weight,1400 milligram,"Naturally-Sourced Psyllium High strength 140Omg per serving Suitable for Vegans & Vegetarians HOrbaach"" Horbaach' HiGA StREnGTh PSYLLIUM HUSK 1400mG PLANTAGO ' OVATA PLANT SEEDS FOOD SUPPLEMENT 365 VEGAN CAPSULES"
https://m.media-amazon.com/images/I/81xsq6vf2qL.jpg,731432,item_weight,1400 milligram,"HOrBaach Directions: For adults, take two (2) vegan capsules daily, preferably with a meal. Do not exceed stated dose Nutrition Information HIG H STRE NGTH Typically Per Daily Dose Psyllium Husk Powder 1400mg PSYLLIUM ' Ingredients: Psyllium Husk Powder , Capsule Shell (Hy- droxypropylmethylcellulose) , Anti-Caking Agents (Mag- nesium Salts of Fatty Acids, Silicon Dioxide): May contain Sesame Seeds & Mustard: For allergens, HUSK see the ingredients in bold: Notice: Take this product with 22Oml of fluids Taking this product without adequate fluid cause the pOS- PLANTAGO OVATA sibility of choking: Do not use this product if you have 140OmG difficulty swallowing: If you experience chest pain, vom - PLANT SEEDS iting or difficulty in swallowing or breathing after taking this product; seek immediate medical attention. Do not take before sleeping: Fibre products can affect the ab- sorption of many medications. Do not take this product within 1.5 hours of taking medication. Free From: Artificial Colour , Artificial Flavour, Artificial Sweetener, Preservatives: FOOD VEGAN SUPPLEMENT 365 CAPSULES SUITABLE FOR VEGETARIANS & VEGANS Hu16790 € HOcbaACh may"
https://m.media-amazon.com/images/I/71DiLRHeZdL.jpg,731432,item_weight,1400 milligram,VEGAN WHEAT FREE soy FREE OVATA DAIRY FREE FREE FROM PRESERVATIVES HOrBaaCh Horbaach' StRE NGTh ATGH PSYLLIUM HUSK PLANTAGO = SEEDS PLANT = 140OmG VEGAN 365 CAPSULES FOOD SUPPLEMENT
https://m.media-amazon.com/images/I/91Cma3RzseL.jpg,731432,item_weight,1400 milligram,Horbaach V 100% HIGHEST QUALITY TO HGH GMP ) HUSK OVATA 140OmG SEEDS 365 HOcbaaCh Horbaach' GMP ( STtRE NGTh PSYLLIUM ARUFACTURSS IN 4 S PLANTAGO 5 KANUFACTUR O PLANT 4 IN VEGAN CAPSULES FOOD SUPPLEMENT
https://m.media-amazon.com/images/I/71jBLhmTNlL.jpg,731432,item_weight,1400 milligram,NEW LOOK SAME TRUSTEDQUALITY OLD Horbaach NEW Horbaach' HIGh STRENGTH PSYLLIUM HiGH StRENGTh HUSK PSYLLIUM 14OOMG perving HUSK PLANTAGO OVATA 1400mG PLANT SEEDS FOOD VEGAN SUPPLEMENT 365 CAPSULES FOoD VEGAN SUPPLEMENT 365 CAPSULES PACKAGING MAY VARY HOrbaach
https://m.media-amazon.com/images/I/81N73b5khVL.jpg,149159,item_weight,30.0 kilogram,"GroBe Kapazilat; Tragiahigkeit bis zu 30KG Das Material ist ca. Smm dick und die Fugen sind verstarkt, so dass es sehr stark ist  Tragfahigkeit bis zu 30KG, kann eine Vielzahl von Gegenstanden 30 KG aufnehmen."
https://m.media-amazon.com/images/I/61oMj2iXOuL.jpg,308856,item_weight,10 kilogram to 15 kilogram,"WILDFANG M XS 8 M Xi 1,3 cm 2 cm 2,5 cm 3 cm 3,5 cm 12 cm 13 cm 14 cm 15 cm 16 cm < 10kg 10-15kg 15-25kg 25-45 kg 45kg"
https://m.media-amazon.com/images/I/91LPf6OjV9L.jpg,281678,item_weight,3.53 ounce,"K Helps in osteoarthritis Kelps in digestion Reduces inflammation BASED Anti-bacterial properties C (0 Helps in PCOS 0A ok 0 CK Ako ORGANICS SeRICH ORGANICS RIc ORGANICS SRICH ORGANICS USDA ORGANIC 'CH 2 SgRICH ORGANICS ( RICH RFOOD 1 SUPE RG ORGANICS 'JSN3Q SZVIIN3SS: BASED ICH SUPERFOOD PLANT RICH ORGANIC L SaRCH SPEARMINT SANICS TEA GREEN IN VITAMIN A ANTIOXIDANTS -IN NATURE HIGH I ARIQ RICH IN / ANTI-BACTERIAL L (3.53 IRON PANICS Sacp""~H SOURCE = 100 = GREAT = WEIGHT ORGANICS NET ~ERICH ANICS"
https://m.media-amazon.com/images/I/81fOxWWWKYL.jpg,281678,item_weight,3.53 ounce,"USDA ORGANIC SUPERFOOD JSNJO Ss-RICH ORGANICS PROMOTES ORGANIC PSAPERFASE DIGESTIVE HEALTH SPEARMINT GREEN TEA HIGH VITAMIN A HIGH IN ANTIOXIDANTS RICH IN ANTIOXIDANTS ANTI-BACTERIAL IN NATURE GREAT SOURCE OF IRON +COMBATS DISEASES NET WEIGHT 100 g (3.53 02) PLANT _ ~PREMIUM , 'BASED ( INgiaION"
https://m.media-amazon.com/images/I/81dzao1Ob4L.jpg,281678,item_weight,53 ounce,"PACKAGING CHANGED FOOD FOR THE MODERN LIFE SUPERFOOD JSNEO Ss-RICH HANDMADE HfLeing FARMERS QUALITY Unctoan Ve mordilecl produdte ORGANICS #ijeot( nuuruntut Tnct 0sorhkx Daded &ed0 Meian oualm Jra bolty tr Gdenennna Ss-RICH Ourbady temp ? and pu-ing Jranatro SPEARMINT PURE HERB eficienty. Spoiinl is Ird miocubus tci whih ble coe dxu ORGANICS sorich Organi: bclic e tat ite first %e? bemcr Karb wilh Ike focd rou tol irsida ond 0ui. Hgh polassum kzvel 78 herb Uood messue in cctto Itato ncc Daance rable netrork lrmur) armot Trovpt wnem pre4 Vgani HOW TO USE ard Oron natro Peslicidc-Frcc produce - Seni medional ter, spearinl con Trode Inta hetbal bounty Tro ihutom Molrer nq 7*J mnan #uxdos&sce , vegdalle cjoycd-comp&lcly nalural cUnes Cr for sprinklng pposes Cln Ingredients Spocrmir: Heioal Ica SORIcHoRGaNiCS.Com Nutritional Facts Jssai Kli Serving size 289 PLANT BASED Calories 8Okcal SUPERFOOD Tat7530 oRdodem "" Total Corbohydrale SPEARMINT Oole Ikene 4 udone < ~ritoarrd& Diciny Fibrc GREEN TEA olal Fal Caution Pocied locility tat handlos cther Satvratcd Fat nut and td 1 buy proouc Sodium lomeeed domagcd Prolein Storoge Instructions Stre E HIGH MTAMIN A Feskneke product %okd 3oie Ye BEST LITORE  MonTHS FROM THE DAIE Of PACKAGING Consemc wilt n mcalhs alrt optning pocku: RICH E ANTIOXIDANTS PACKAGED AND MARKETED Bt: Sich Organics Pvt; Lid NET WT 100g 5302) AVTI-BACTERIAL IN NATURE Scolini Noidu Pars Shoshi / Naw Ddhi-110631 MRP Rs. 300/ - Irdio County Oriain Indic GREAT SOURCE OF IRON USDA For cuslomcr fecdbock PKD. coniou 730jj317s ~Soreeojid 0 59nCs,C6 BATCH NO: ISIZJ6F cokan Clc loch Joro 3 ORGANIC Ca rda 04 mbrtn peptieb etdti Aok #eka CeET te lttan Fee Etely FOOD FOR THE MODERN LIFE SUPERFOOD & Certificd Organic by OncCert Int: SS1 JSNJA (Accredeation No- NROP/NAB/008] BEFORE Ss-RICH Jssal Ma ANIC USDA Onecert ORGANICS LIC. No. 12721999000135 Ss-RICH Our temple  ond putting raw and ORGANIC SPEARMINT HERBAL TEA natural foods Ihe key makc run efficiently- Spearmint is that miraculous herb which Iake ORGANICS We Sorich Organics believe that the first step lo care of you inside and out. High potassium level bettler life starts with the Food you eat; of tne herb blood pressure in control: also We work with stable network of farmers ond hormonal balance. farmer   groups, practice   organic DIRECTION OF USE farming and grow natura pesticide produce, We bring  you Ihe bounly straight from Mother Semi medicina herb, spearmint can be made into herbal Earth, giving You food was mcant Io be Iea_ Ii can also be ground, if used as & spice in vegetable enjoyed-completely nalural, curries or for sprinkling purposes. WWW.SORICHORGANICS.Com Ingredients : Organic Spearmint Pure Herb Country of Origin India PLANT BASED HANDCRAFTED ELPING Nutritional Facts ORGANIC SUPERFOOD FOR FRESHNESS FARMERS QUALITY Serving size 289 Lecra cort Oirechy orcduct Fresh#hdetome Totmiur) Kecrd 0i Sorich Ob> Calories 8Okcal LDPE SPEARMINT wpencodi pacl Cncor Manabe for qucihy; lasle and alour toolir plort- aihnat Totol Carbohydrate Coution Pocked Focillity Ihat hond es otter nuls and Totol Sugar scods, Do not buy the prodixt if it is lompered domoged Dietry Fibre GREEN TEA Storoge Instructions Store coxl dry ploce. Keep Totol Fot the product scaled preserve freshness Saturated Fat MANUFACTURED AND MARKETED BY: Sodium mg HIGH IN VITAMIN Sorich Orgonics Fvt: Ltd. Protein Plot No-63, Block-B, Sector-63, Noida, Gaulam RICH IN ANTIOXIDANTS Buddha Consume within 2 months after opening the packet: Nagar; Uttar Pradesh 201301 For customer feedback : NET WEIGHT 100 g (3.53 0z) ANTI-BACTERIAL IN NATURE contact us: +91-7303330675 emoil: care@sorichorganics  com MRP Rs. GREAT SOURCE OF IRON oltoxnt focebook com/sorichorganics/ com/sorich organics/ Iemnnannnn BATCH NO. NET WEIGHT 100 g (3.53 0z) Iniorfion df kbd gophic/cob /ock duign pnishatlo dkro: PKD: obou hooth bencks nutrfonal bocb = this prodid #OUrceo Fon prirt ab = 078 ord cubns Orl corm Keton Iheir venhobie nuton USE BY AFTER Note: Packaging may vary for a brief period of time: Pun0 JNmalnt' uE Meda 1 +olrig Ja con grourd; Sugor F u Kp Nojar PLANT , ~PREMIUM F 'BASED 1 'INJIION body keeps keeps whom Aree Ctou instagram. inlenion medo oaiud"
https://m.media-amazon.com/images/I/91-iahVGEDL.jpg,281678,item_weight,100 gram,"X Loose packaging X Impurities added 7, Other Does not brew easily: brands K Added preservatiyes Processed chemically VS QSDc SUPERFOOD Sz JSNgA Air-tight packaging SorGICH Impurities free PLANT RASF' Brews easily ORGANIC SUPZRFOOD SPEARMINT GREEN TEA No preservative HIGH VITAMIN _ RICH IN ANTIOXIDANTS ANTI-BACTERIAL IN NATURE Directly from farm GREAT SOURCE OF IRON NET WEIGHT 100 9 (3.53 02) ch Qi VCS AIcH Ss-RIC Ch ORGAN KICH QRGANICS SsRICHC LIACH ORGANIC( ANICS PI A NT E PREMIUM  ' BASED 1 'INJIION SgRC DeRICH RGC ORGANICS CS SeRI added p ICL SARICH ORGANICS GRICH ANICS"
https://m.media-amazon.com/images/I/81S2+GnYpTL.jpg,731432,item_weight,200 gram,# Glucon-D FREE' Regukarzo0g Ipack Glucon-D 1 Instant Energy Illl 1 W Ku 6 d 1 6 F 65 D3 UUHlans Reyulan 6 99.4% pure Glucose Vitamin Minerals
https://m.media-amazon.com/images/I/81e2YtCOKvL.jpg,731432,item_weight,1 kilogram,"# Glucon-D KM FREE' Reguio 280g Glucon-D Net Weight: Instant Energy Ikg Occasions of use: In summer when the sun drains out energy or when hectic lifesiyle leaves You tired, your family needs the 'Instant Energy' of Glucon-D 99.4% pure Glucose Glucose is an Instant energy source for the body and is the only energy source for the brain. Vitamin Glucon-D has Vitamin D and Calcium that provides strength to the bones and body: Minerals Glucon-D has Phosphorus tat is essential for energy production and storage. So experience the 'Instant Energy' of Glucon-D with your familyl Adof 3R: 6 # %1401 9aR Fvot & rff & f #R & Hrria eraax dald & 378 rifeg Tool-&} & ""ga %fart"" ! 99.4% %& ""{r & Joei &fad &1 & JR %8 RHT &} afa & aat $9HF Hiez &1 1 facifia 4{ Ae1f7 $ &k #RR, & &asui s1 IRi & w4g Tmal &1 Farer To-3} # & qRRR , &i <f9 1791a7 sik %ize & felg 31a41d?44 8 1 Tqoi7-&} & 'gra :ifar' HSTHEG_ #r} RaR 7e ! ""Offer valid till stocks last Packs without this Offer also available. ""Offer available in specifically marked only: We would love to hear from you: 7"" Floor; ""D"" Shivsagar; Worli; Mumbal 4n0 018. Consumner Cell; Heinz India Pvt Ltd , cleedback@in hjhelnz com Toll Free No. 1800 102 5444 Visit us at: WWWheinzco in [consumer: LOT No; MFD . MRP Rs/R (NOL,OF ALL TAXES) (See space below bottom of jar.) (pack Gr: Fti Tort goh ToA-& packs "
